,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1198,2019-10-04,58.70159612134331,52.214520744839774,63.67663097223898,58.70159612134331,58.70159612134331,-0.4230127668086555,-0.4230127668086555,-0.4230127668086555,0.11344198800557802,0.11344198800557802,0.11344198800557802,-0.5364547548142334,-0.5364547548142334,-0.5364547548142334,0.0,0.0,0.0,58.27858335453465
1199,2019-10-07,58.94633359748784,53.128940302927134,64.91555194095902,58.94633359748784,58.94633359748784,-0.016281644746109325,-0.016281644746109325,-0.016281644746109325,0.2147498494681594,0.2147498494681594,0.2147498494681594,-0.23103149421426872,-0.23103149421426872,-0.23103149421426872,0.0,0.0,0.0,58.930051952741735
1200,2019-10-08,59.02791275620269,53.22315806756452,64.44076018552788,59.02791275620269,59.02791275620269,0.18300100550143455,0.18300100550143455,0.18300100550143455,0.3037815416746297,0.3037815416746297,0.3037815416746297,-0.12078053617319516,-0.12078053617319516,-0.12078053617319516,0.0,0.0,0.0,59.21091376170412
1201,2019-10-09,59.109491914917534,53.39803665749391,65.04771976009232,59.109491914917534,59.109491914917534,0.27996561636301065,0.27996561636301065,0.27996561636301065,0.2898564905317655,0.2898564905317655,0.2898564905317655,-0.00989087416875486,-0.00989087416875486,-0.00989087416875486,0.0,0.0,0.0,59.38945753128054
1202,2019-10-10,59.19107107363238,54.115519418078534,65.43714055705509,59.19107107363238,59.19107107363238,0.3270010074481565,0.3270010074481565,0.3270010074481565,0.2273659604709282,0.2273659604709282,0.2273659604709282,0.09963504697722833,0.09963504697722833,0.09963504697722833,0.0,0.0,0.0,59.51807208108053
1203,2019-10-11,59.2726502323472,53.708562518508415,65.61934091208467,59.2726502323472,59.2726502323472,0.3193886338581891,0.3193886338581891,0.3193886338581891,0.11344198800668755,0.11344198800668755,0.11344198800668755,0.20594664585150152,0.20594664585150152,0.20594664585150152,0.0,0.0,0.0,59.59203886620539
1204,2019-10-14,59.51738770849173,54.415698096444544,65.68254123164854,59.51738770849173,59.51738770849173,0.704758031870575,0.704758031870575,0.704758031870575,0.21474984946831052,0.21474984946831052,0.21474984946831052,0.49000818240226446,0.49000818240226446,0.49000818240226446,0.0,0.0,0.0,60.22214574036231
1205,2019-10-15,59.59896686720658,54.77362779336053,65.96640663583163,59.59896686720658,59.59896686720658,0.8727902770348989,0.8727902770348989,0.8727902770348989,0.30378154167450183,0.30378154167450183,0.30378154167450183,0.5690087353603969,0.5690087353603969,0.5690087353603969,0.0,0.0,0.0,60.47175714424148
1206,2019-10-16,59.68054602592142,54.68126098553765,66.18484633896952,59.68054602592142,59.68054602592142,0.9286098521774236,0.9286098521774236,0.9286098521774236,0.28985649053179796,0.28985649053179796,0.28985649053179796,0.6387533616456257,0.6387533616456257,0.6387533616456257,0.0,0.0,0.0,60.609155878098846
1207,2019-10-17,59.76212518463627,55.08686221906561,66.5034445957127,59.76212518463627,59.76212518463627,0.9261447402629304,0.9261447402629304,0.9261447402629304,0.22736596047106317,0.22736596047106317,0.22736596047106317,0.6987787797918673,0.6987787797918673,0.6987787797918673,0.0,0.0,0.0,60.688269924899195
1208,2019-10-18,59.84370434335109,54.97768406606716,66.12091616005337,59.84370434335109,59.84370434335109,0.862316877212868,0.862316877212868,0.862316877212868,0.11344198800729587,0.11344198800729587,0.11344198800729587,0.7488748892055721,0.7488748892055721,0.7488748892055721,0.0,0.0,0.0,60.70602122056396
1209,2019-10-21,60.08844181949565,55.72690172592546,66.92358318689486,60.08844181949565,60.08844181949565,1.0557825394076361,1.0557825394076361,1.0557825394076361,0.21474984946799702,0.21474984946799702,0.21474984946799702,0.8410326899396393,0.8410326899396393,0.8410326899396393,0.0,0.0,0.0,61.14422435890329
1210,2019-10-22,60.170020978210474,55.77864673190964,66.94805983831434,60.170020978210474,60.170020978210474,1.157689014882118,1.157689014882118,1.157689014882118,0.30378154167453264,0.30378154167453264,0.30378154167453264,0.8539074732075851,0.8539074732075851,0.8539074732075851,0.0,0.0,0.0,61.32770999309259
1211,2019-10-23,60.25160013692532,55.87766953812504,66.92504306000924,60.25160013692532,60.25160013692532,1.148922438003878,1.148922438003878,1.148922438003878,0.2898564905317532,0.2898564905317532,0.2898564905317532,0.8590659474721247,0.8590659474721247,0.8590659474721247,0.0,0.0,0.0,61.4005225749292
1212,2019-10-24,60.333179295640164,55.624692079398045,67.12003824762118,60.333179295640164,60.333179295640164,1.0848011813262235,1.0848011813262235,1.0848011813262235,0.2273659604710341,0.2273659604710341,0.2273659604710341,0.8574352208551895,0.8574352208551895,0.8574352208551895,0.0,0.0,0.0,61.417980476966385
1213,2019-10-25,60.41475845435499,55.664603450889956,67.13430086827164,60.41475845435499,60.41475845435499,0.9634760230358631,0.9634760230358631,0.9634760230358631,0.1134419880067698,0.1134419880067698,0.1134419880067698,0.8500340350290932,0.8500340350290932,0.8500340350290932,0.0,0.0,0.0,61.378234477390855
1214,2019-10-28,60.659495930499546,56.06828790234122,67.22985299211194,60.659495930499546,60.659495930499546,1.018837231385315,1.018837231385315,1.018837231385315,0.2147498494669199,0.2147498494669199,0.2147498494669199,0.804087381918395,0.804087381918395,0.804087381918395,0.0,0.0,0.0,61.67833316188486
1215,2019-10-29,60.74107508921437,56.06345280601099,67.38130147689094,60.74107508921438,60.74107508921438,1.0882766805712027,1.0882766805712027,1.0882766805712027,0.3037815416746575,0.3037815416746575,0.3037815416746575,0.7844951388965454,0.7844951388965454,0.7844951388965454,0.0,0.0,0.0,61.829351769785575
1216,2019-10-30,60.822654247929215,55.90462256676486,67.81591939049801,60.82265424792921,60.82265424792921,1.0543446255048747,1.0543446255048747,1.0543446255048747,0.28985649053178564,0.28985649053178564,0.28985649053178564,0.764488134973089,0.764488134973089,0.764488134973089,0.0,0.0,0.0,61.87699887343409
1217,2019-10-31,60.90423340664406,56.22178798799384,68.06032111346978,60.90423340664406,60.90423340664406,0.9723569545181372,0.9723569545181372,0.9723569545181372,0.22736596047083782,0.22736596047083782,0.22736596047083782,0.7449909940472992,0.7449909940472992,0.7449909940472992,0.0,0.0,0.0,61.8765903611622
1218,2019-11-01,60.985812565358884,56.22861914303206,67.3082054001704,60.985812565358884,60.985812565358884,0.8402692955507793,0.8402692955507793,0.8402692955507793,0.1134419880062438,0.1134419880062438,0.1134419880062438,0.7268273075445355,0.7268273075445355,0.7268273075445355,0.0,0.0,0.0,61.82608186090966
1219,2019-11-04,61.230550041503434,56.43674573064517,67.71760174404099,61.230550041503434,61.230550041503434,0.9015403540637278,0.9015403540637278,0.9015403540637278,0.21474984946745287,0.21474984946745287,0.21474984946745287,0.686790504596275,0.686790504596275,0.686790504596275,0.0,0.0,0.0,62.13209039556716
1220,2019-11-05,61.31212920021826,56.433651835886735,67.65326449037549,61.312129200218266,61.312129200218266,0.983556765166056,0.983556765166056,0.983556765166056,0.30378154167452953,0.30378154167452953,0.30378154167452953,0.6797752234915266,0.6797752234915266,0.6797752234915266,0.0,0.0,0.0,62.295685965384315
1221,2019-11-06,61.393708358933104,56.90360278766387,68.43613974340175,61.3937083589331,61.3937083589331,0.9662179150958514,0.9662179150958514,0.9662179150958514,0.2898564905317224,0.2898564905317224,0.2898564905317224,0.6763614245641291,0.6763614245641291,0.6763614245641291,0.0,0.0,0.0,62.35992627402896
1222,2019-11-07,61.47528751764795,56.37414071495105,68.23441874565704,61.47528751764795,61.47528751764795,0.9039973900509408,0.9039973900509408,0.9039973900509408,0.22736596047114002,0.22736596047114002,0.22736596047114002,0.6766314295798007,0.6766314295798007,0.6766314295798007,0.0,0.0,0.0,62.37928490769889
1223,2019-11-08,61.556866676362816,56.643657877830165,68.23906775466702,61.556866676362816,61.556866676362816,0.7940057274862783,0.7940057274862783,0.7940057274862783,0.1134419880073534,0.1134419880073534,0.1134419880073534,0.6805637394789249,0.6805637394789249,0.6805637394789249,0.0,0.0,0.0,62.350872403849095
1224,2019-11-11,61.80160415250733,56.65893334312451,67.75159618625518,61.80160415250733,61.80160415250733,0.9276620745753474,0.9276620745753474,0.9276620745753474,0.21474984946798584,0.21474984946798584,0.21474984946798584,0.7129122251073615,0.7129122251073615,0.7129122251073615,0.0,0.0,0.0,62.729266227082675
1225,2019-11-12,61.883183311222155,57.33994120049486,68.43974873408764,61.883183311222155,61.883183311222155,1.0335875134390877,1.0335875134390877,1.0335875134390877,0.30378154167440163,0.30378154167440163,0.30378154167440163,0.7298059717646863,0.7298059717646863,0.7298059717646863,0.0,0.0,0.0,62.91677082466124
1226,2019-11-13,61.964762469937,57.52355202396214,69.06354742005482,61.964762469937,61.964762469937,1.039183126094163,1.039183126094163,1.039183126094163,0.28985649053175494,0.28985649053175494,0.28985649053175494,0.7493266355624083,0.7493266355624083,0.7493266355624083,0.0,0.0,0.0,63.003945596031166
1227,2019-11-14,62.046341628651845,57.36178624319378,68.5384993367418,62.046341628651845,62.046341628651845,0.9985926797516451,0.9985926797516451,0.9985926797516451,0.2273659604707796,0.2273659604707796,0.2273659604707796,0.7712267192808655,0.7712267192808655,0.7712267192808655,0.0,0.0,0.0,63.04493430840349
1228,2019-11-15,62.12792078736671,57.332064665472885,68.84335582706197,62.12792078736671,62.12792078736671,0.9087354521710925,0.9087354521710925,0.9087354521710925,0.11344198800682731,0.11344198800682731,0.11344198800682731,0.7952934641642653,0.7952934641642653,0.7952934641642653,0.0,0.0,0.0,63.036656239537805
1229,2019-11-18,62.37265826351122,57.44713116271718,69.20166551173703,62.37265826351122,62.37265826351122,1.093991290463174,1.093991290463174,1.093991290463174,0.2147498494685188,0.2147498494685188,0.2147498494685188,0.8792414409946552,0.8792414409946552,0.8792414409946552,0.0,0.0,0.0,63.46664955397439
1230,2019-11-19,62.45423742222605,58.1053624009223,69.41869483878259,62.45423742222605,62.45423742222605,1.2148859389297224,1.2148859389297224,1.2148859389297224,0.30378154167468524,0.30378154167468524,0.30378154167468524,0.9111043972550371,0.9111043972550371,0.9111043972550371,0.0,0.0,0.0,63.669123361155776
1231,2019-11-20,62.535816580940896,58.11623548090152,69.46032572536463,62.535816580940896,62.535816580940896,1.2349651211545984,1.2349651211545984,1.2349651211545984,0.28985649053171003,0.28985649053171003,0.28985649053171003,0.9451086306228885,0.9451086306228885,0.9451086306228885,0.0,0.0,0.0,63.7707817020955
1232,2019-11-21,62.617395739655734,58.07272236216043,69.27951406364923,62.617395739655734,62.617395739655734,1.2088775829120577,1.2088775829120577,1.2088775829120577,0.22736596047058336,0.22736596047058336,0.22736596047058336,0.9815116224414743,0.9815116224414743,0.9815116224414743,0.0,0.0,0.0,63.82627332256779
1233,2019-11-22,62.6989748983706,58.44595172121013,69.57736440222331,62.6989748983706,62.6989748983706,1.134099681746924,1.134099681746924,1.134099681746924,0.11344198800630124,0.11344198800630124,0.11344198800630124,1.0206576937406229,1.0206576937406229,1.0206576937406229,0.0,0.0,0.0,63.833074580117525
1234,2019-11-25,62.943712374515115,58.67908327495639,70.13470823866999,62.943712374515115,62.943712374515115,1.373837135281001,1.373837135281001,1.373837135281001,0.21474984946744166,0.21474984946744166,0.21474984946744166,1.1590872858135597,1.1590872858135597,1.1590872858135597,0.0,0.0,0.0,64.31754950979612
1235,2019-11-26,63.02529153322996,58.73678517250382,70.01497665824328,63.02529153322996,63.02529153322996,1.5177767600181116,1.5177767600181116,1.5177767600181116,0.30378154167439847,0.30378154167439847,0.30378154167439847,1.2139952183437128,1.2139952183437128,1.2139952183437128,0.0,0.0,0.0,64.54306829324807
1236,2019-11-27,63.106870691944785,58.89717179144158,70.56295812694417,63.106870691944785,63.106870691944785,1.5640857110340627,1.5640857110340627,1.5640857110340627,0.28985649053174256,0.28985649053174256,0.28985649053174256,1.2742292205023196,1.2742292205023196,1.2742292205023196,0.0,0.0,0.0,64.67095640297885
1237,2019-11-29,63.2700290093745,59.12784977143943,70.28865414270923,63.2700290093745,63.2700290093745,1.5262909513237668,1.5262909513237668,1.5262909513237668,0.11344198800577515,0.11344198800577515,0.11344198800577515,1.4128489633179915,1.4128489633179915,1.4128489633179915,0.0,0.0,0.0,64.79631996069827
1238,2019-12-02,63.51476648551901,59.99032073711192,71.10442182597714,63.51476648551901,63.51476648551901,1.887392322047886,1.887392322047886,1.887392322047886,0.21474984946759276,0.21474984946759276,0.21474984946759276,1.672642472580293,1.672642472580293,1.672642472580293,0.0,0.0,0.0,65.40215880756689
1239,2019-12-03,63.59634564423386,60.105951643489675,71.06136031631293,63.59634564423386,63.59634564423386,2.0778599124886594,2.0778599124886594,2.0778599124886594,0.30378154167442944,0.30378154167442944,0.30378154167442944,1.77407837081423,1.77407837081423,1.77407837081423,0.0,0.0,0.0,65.67420555672251
1240,2019-12-04,63.67792480294868,60.35881205924621,71.79017196467025,63.67792480294868,63.67792480294868,2.1728051914966424,2.1728051914966424,2.1728051914966424,0.28985649053179346,0.28985649053179346,0.28985649053179346,1.8829487009648493,1.8829487009648493,1.8829487009648493,0.0,0.0,0.0,65.85072999444532
1241,2019-12-05,63.75950396166355,60.16641307192136,71.64868150227935,63.75950396166355,63.75950396166355,2.226377262788937,2.226377262788937,2.226377262788937,0.2273659604706893,0.2273659604706893,0.2273659604706893,1.999011302318248,1.999011302318248,1.999011302318248,0.0,0.0,0.0,65.98588122445248
1242,2019-12-06,63.841083120378386,60.81145317466814,71.80919217380014,63.841083120378386,63.841083120378386,2.2352810035188946,2.2352810035188946,2.2352810035188946,0.11344198800688479,0.11344198800688479,0.11344198800688479,2.1218390155120095,2.1218390155120095,2.1218390155120095,0.0,0.0,0.0,66.07636412389728
1243,2019-12-09,64.08582059652291,61.211468495979986,72.56231963638513,64.08582059652291,64.08582059652291,2.738518884405195,2.738518884405195,2.738518884405195,0.2147498494685076,0.2147498494685076,0.2147498494685076,2.5237690349366875,2.5237690349366875,2.5237690349366875,0.0,0.0,0.0,66.8243394809281
1244,2019-12-10,64.16739975523775,61.47569891668271,72.97791855930306,64.16739975523775,64.16739975523775,2.9693536368855002,2.9693536368855002,2.9693536368855002,0.3037815416743015,0.3037815416743015,0.3037815416743015,2.665572095211198,2.665572095211198,2.665572095211198,0.0,0.0,0.0,67.13675339212325
1245,2019-12-11,64.24897891395257,61.5344029437965,73.15994766476629,64.24897891395257,64.24897891395257,3.099045882767064,3.099045882767064,3.099045882767064,0.28985649053184437,0.28985649053184437,0.28985649053184437,2.80918939223522,2.80918939223522,2.80918939223522,0.0,0.0,0.0,67.34802479671963
1246,2019-12-12,64.33055807266744,61.83393238992534,73.24979844310282,64.33055807266744,64.33055807266744,3.1804993980069813,3.1804993980069813,3.1804993980069813,0.22736596047082422,0.22736596047082422,0.22736596047082422,2.953133437536157,2.953133437536157,2.953133437536157,0.0,0.0,0.0,67.51105747067443
1247,2019-12-13,64.41213723138229,62.064873519455936,73.14311088095796,64.41213723138229,64.41213723138229,3.2092388136238332,3.2092388136238332,3.2092388136238332,0.1134419880058575,0.1134419880058575,0.1134419880058575,3.0957968256179758,3.0957968256179758,3.0957968256179758,0.0,0.0,0.0,67.62137604500612
1248,2019-12-16,64.6568747075268,62.498496915227584,74.29590191690039,64.6568747075268,64.6568747075268,3.7136081529931397,3.7136081529931397,3.7136081529931397,0.21474984946743042,0.21474984946743042,0.21474984946743042,3.4988583035257097,3.4988583035257097,3.4988583035257097,0.0,0.0,0.0,68.37048286051994
1249,2019-12-17,64.73845386624164,62.69596794793078,74.54006331478374,64.73845386624164,64.73845386624164,3.9227840866376074,3.9227840866376074,3.9227840866376074,0.30378154167442634,0.30378154167442634,0.30378154167442634,3.619002544963181,3.619002544963181,3.619002544963181,0.0,0.0,0.0,68.66123795287925
1250,2019-12-18,64.82003302495647,63.39376572294586,74.41960829148431,64.82003302495647,64.82003302495647,4.019001464331653,4.019001464331653,4.019001464331653,0.28985649053178114,0.28985649053178114,0.28985649053178114,3.7291449737998716,3.7291449737998716,3.7291449737998716,0.0,0.0,0.0,68.83903448928812
1251,2019-12-19,64.90161218367133,63.15255726394542,74.59235578200565,64.90161218367133,64.90161218367133,4.055024992734153,4.055024992734153,4.055024992734153,0.22736596047062796,0.22736596047062796,0.22736596047062796,3.8276590322635253,3.8276590322635253,3.8276590322635253,0.0,0.0,0.0,68.95663717640548
1252,2019-12-20,64.98319134238618,63.178687278145894,74.6957437722895,64.98319134238618,64.98319134238618,4.026487219851441,4.026487219851441,4.026487219851441,0.11344198800583266,0.11344198800583266,0.11344198800583266,3.913045231845609,3.913045231845609,3.913045231845609,0.0,0.0,0.0,69.00967856223762
1253,2019-12-23,65.22792881853069,63.54113218632018,75.77982169971389,65.22792881853069,65.22792881853069,4.292822855451724,4.292822855451724,4.292822855451724,0.2147498494679634,0.2147498494679634,0.2147498494679634,4.078073005983761,4.078073005983761,4.078073005983761,0.0,0.0,0.0,69.5207516739824
1254,2019-12-24,65.30950797724553,63.446334231771296,75.16204893754217,65.30950797724553,65.30950797724553,4.403453908074068,4.403453908074068,4.403453908074068,0.3037815416742983,0.3037815416742983,0.3037815416742983,4.09967236639977,4.09967236639977,4.09967236639977,0.0,0.0,0.0,69.7129618853196
1255,2019-12-26,65.47266629770466,63.93305442386931,75.04560808685137,65.47266629770466,65.47266629770466,4.317344081739506,4.317344081739506,4.317344081739506,0.22736596047093016,0.22736596047093016,0.22736596047093016,4.089978121268577,4.089978121268577,4.089978121268577,0.0,0.0,0.0,69.79001037944417
1256,2019-12-27,65.55424545793424,63.8331944870628,75.56129952518869,65.55424545793424,65.55424545793424,4.172181356944713,4.172181356944713,4.172181356944713,0.1134419880058078,0.1134419880058078,0.1134419880058078,4.058739368938905,4.058739368938905,4.058739368938905,0.0,0.0,0.0,69.72642681487896
1257,2019-12-30,65.79898293862294,64.43174303855994,75.39823614209912,65.79898293862294,65.79898293862294,4.080607130655447,4.080607130655447,4.080607130655447,0.21474984946726805,0.21474984946726805,0.21474984946726805,3.865857281188179,3.865857281188179,3.865857281188179,0.0,0.0,0.0,69.8795900692784
1258,2019-12-31,65.88056209885251,64.18018146638514,76.0192747721905,65.88056209885251,65.88056209885251,4.075686106496572,4.075686106496572,4.075686106496572,0.3037815416743292,0.3037815416743292,0.3037815416743292,3.771904564822242,3.771904564822242,3.771904564822242,0.0,0.0,0.0,69.95624820534908
1259,2020-01-02,66.04372041931164,64.06567817943223,75.54530077602294,66.04372041931164,66.04372041931164,3.775571277533979,3.775571277533979,3.775571277533979,0.2273659604707339,0.2273659604707339,0.2273659604707339,3.5482053170632457,3.5482053170632457,3.5482053170632457,0.0,0.0,0.0,69.81929169684562
1260,2020-01-03,66.12529957954122,64.00034737778711,75.2891218454009,66.12529957954122,66.12529957954122,3.5355077400947823,3.5355077400947823,3.5355077400947823,0.11344198800478052,0.11344198800478052,0.11344198800478052,3.4220657520900013,3.4220657520900013,3.4220657520900013,0.0,0.0,0.0,69.660807319636
1261,2020-01-06,66.37003706022992,63.98359374662947,75.1451274033115,66.37003706022992,66.37003706022992,3.2256531406332924,3.2256531406332924,3.2256531406332924,0.2147498494678011,0.2147498494678011,0.2147498494678011,3.010903291165492,3.010903291165492,3.010903291165492,0.0,0.0,0.0,69.59569020086322
1262,2020-01-07,66.4516162204595,64.28894358843645,75.9279341996969,66.4516162204595,66.4516162204595,3.1738874647582773,3.1738874647582773,3.1738874647582773,0.30378154167486543,0.30378154167486543,0.30378154167486543,2.870105923083412,2.870105923083412,2.870105923083412,0.0,0.0,0.0,69.62550368521778
1263,2020-01-08,66.53319538068907,63.934739721931074,75.48157947650178,66.53319538068907,66.53319538068907,3.020873620429052,3.020873620429052,3.020873620429052,0.28985649053168716,0.28985649053168716,0.28985649053168716,2.7310171298973653,2.7310171298973653,2.7310171298973653,0.0,0.0,0.0,69.55406900111812
1264,2020-01-09,66.61477454091862,63.5359093306263,75.02441025444794,66.61477454091862,66.61477454091862,2.8230571470490067,2.8230571470490067,2.8230571470490067,0.2273659604708689,0.2273659604708689,0.2273659604708689,2.5956911865781374,2.5956911865781374,2.5956911865781374,0.0,0.0,0.0,69.43783168796763
1265,2020-01-10,66.6963537011482,63.40232313229756,75.60284751423205,66.6963537011482,66.6963537011482,2.579504087961382,2.579504087961382,2.579504087961382,0.11344198800702458,0.11344198800702458,0.11344198800702458,2.466062099954358,2.466062099954358,2.466062099954358,0.0,0.0,0.0,69.27585778910958
1266,2020-01-13,66.9410911818369,63.88985621832422,75.17453915282657,66.9410911818369,66.9410911818369,2.3428776496248203,2.3428776496248203,2.3428776496248203,0.2147498494679522,0.2147498494679522,0.2147498494679522,2.128127800156868,2.128127800156868,2.128127800156868,0.0,0.0,0.0,69.28396883146172
1267,2020-01-14,67.02267034206649,63.28166256884798,74.98631310409367,67.02267034206649,67.02267034206649,2.3407678650777743,2.3407678650777743,2.3407678650777743,0.30378154167457877,0.30378154167457877,0.30378154167457877,2.0369863234031955,2.0369863234031955,2.0369863234031955,0.0,0.0,0.0,69.36343820714427
1268,2020-01-15,67.10424950229607,63.610110349738925,74.89481443033512,67.10424950229607,67.10424950229607,2.248092458466568,2.248092458466568,2.248092458466568,0.2898564905318521,0.2898564905318521,0.2898564905318521,1.9582359679347157,1.9582359679347157,1.9582359679347157,0.0,0.0,0.0,69.35234196076264
1269,2020-01-16,67.18582866252562,63.52577217799555,75.04793611495634,67.18582866252562,67.18582866252562,2.1198198142014633,2.1198198142014633,2.1198198142014633,0.22736596047100388,0.22736596047100388,0.22736596047100388,1.8924538537304596,1.8924538537304596,1.8924538537304596,0.0,0.0,0.0,69.30564847672709
1270,2020-01-17,67.26740782275519,62.98644664782256,74.80413610960048,67.26740782275519,67.26740782275519,1.9533764014575272,1.9533764014575272,1.9533764014575272,0.1134419880064985,0.1134419880064985,0.1134419880064985,1.839934413451029,1.839934413451029,1.839934413451029,0.0,0.0,0.0,69.22078422421272
1271,2020-01-21,67.59372446367347,64.04941312617233,75.22694140266161,67.59372446367347,67.59372446367347,2.062432064837364,2.062432064837364,2.062432064837364,0.30378154167460975,0.30378154167460975,0.30378154167460975,1.7586505231627543,1.7586505231627543,1.7586505231627543,0.0,0.0,0.0,69.65615652851083
1272,2020-01-22,67.67530362390305,63.81605059181995,75.29956904669653,67.67530362390305,67.67530362390305,2.0571629140500285,2.0571629140500285,2.0571629140500285,0.2898564905318846,0.2898564905318846,0.2898564905318846,1.7673064235181442,1.7673064235181442,1.7673064235181442,0.0,0.0,0.0,69.73246653795307
1273,2020-01-23,67.7568827841326,64.11441318411917,75.48383853373409,67.7568827841326,67.7568827841326,2.012836362924243,2.012836362924243,2.012836362924243,0.2273659604711389,0.2273659604711389,0.2273659604711389,1.7854704024531043,1.7854704024531043,1.7854704024531043,0.0,0.0,0.0,69.76971914705685
1274,2020-01-24,67.83846194436217,64.30173794159668,75.6739081269389,67.83846194436217,67.83846194436217,1.925220474264307,1.925220474264307,1.925220474264307,0.11344198800647362,0.11344198800647362,0.11344198800647362,1.8117784862578337,1.8117784862578337,1.8117784862578337,0.0,0.0,0.0,69.76368241862647
1275,2020-01-27,68.08319942505088,64.57569899147296,76.06954884162722,68.08319942505088,68.08319942505088,2.1388836459124954,2.1388836459124954,2.1388836459124954,0.21474984946901812,0.21474984946901812,0.21474984946901812,1.9241337964434768,1.9241337964434768,1.9241337964434768,0.0,0.0,0.0,70.22208307096338
1276,2020-01-28,68.16477858528044,65.01672563669403,75.92690871327818,68.16477858528044,68.16477858528044,2.271017130564058,2.271017130564058,2.271017130564058,0.3037815416744818,0.3037815416744818,0.3037815416744818,1.967235588889576,1.967235588889576,1.967235588889576,0.0,0.0,0.0,70.4357957158445
1277,2020-01-29,68.24635774551002,64.87306063865509,76.78939597131311,68.24635774551002,68.24635774551002,2.3002227757487366,2.3002227757487366,2.3002227757487366,0.28985649053172563,0.28985649053172563,0.28985649053172563,2.0103662852170108,2.0103662852170108,2.0103662852170108,0.0,0.0,0.0,70.54658052125876
1278,2020-01-30,68.32793690573958,65.21526574655542,75.79174014841878,68.32793690573958,68.32793690573958,2.2792571805772055,2.2792571805772055,2.2792571805772055,0.22736596047094262,0.22736596047094262,0.22736596047094262,2.0518912201062625,2.0518912201062625,2.0518912201062625,0.0,0.0,0.0,70.60719408631678
1279,2020-01-31,68.40951606596916,64.83205700565485,76.70283351989491,68.40951606596916,68.40951606596916,2.203691060023166,2.203691060023166,2.203691060023166,0.11344198800771522,0.11344198800771522,0.11344198800771522,2.090249072015451,2.090249072015451,2.090249072015451,0.0,0.0,0.0,70.61320712599232
1280,2020-02-03,68.65425354665786,65.01540209769303,76.80051525492851,68.65425354665786,68.65425354665786,2.387119271268582,2.387119271268582,2.387119271268582,0.2147498494670945,0.2147498494670945,0.2147498494670945,2.1723694218014873,2.1723694218014873,2.1723694218014873,0.0,0.0,0.0,71.04137281792644
1281,2020-02-04,68.73583270688742,65.65186707653123,77.45395986849829,68.73583270688742,68.73583270688742,2.4885946303345814,2.4885946303345814,2.4885946303345814,0.3037815416743538,0.3037815416743538,0.3037815416743538,2.1848130886602277,2.1848130886602277,2.1848130886602277,0.0,0.0,0.0,71.224427337222
1282,2020-02-05,68.817411867117,65.4617789345666,77.19954777165798,68.817411867117,68.817411867117,2.4780828583877867,2.4780828583877867,2.4780828583877867,0.2898564905317581,0.2898564905317581,0.2898564905317581,2.188226367856029,2.188226367856029,2.188226367856029,0.0,0.0,0.0,71.2954947255048
1283,2020-02-06,68.89899102734658,65.74613892545469,76.75006642369702,68.89899102734658,68.89899102734658,2.4093000301524867,2.4093000301524867,2.4093000301524867,0.22736596047108068,0.22736596047108068,0.22736596047108068,2.1819340696814056,2.1819340696814056,2.1819340696814056,0.0,0.0,0.0,71.30829105749908
1284,2020-02-07,68.98057018757613,65.52819763077039,76.88212385662229,68.98057018757613,68.98057018757613,2.278883468157237,2.278883468157237,2.278883468157237,0.11344198800769036,0.11344198800769036,0.11344198800769036,2.1654414801495463,2.1654414801495463,2.1654414801495463,0.0,0.0,0.0,71.25945365573337
1285,2020-02-10,69.22530766826483,65.6484877995702,77.60409483211666,69.22530766826483,69.22530766826483,2.267182025048274,2.267182025048274,2.267182025048274,0.21474984946724565,0.21474984946724565,0.21474984946724565,2.0524321755810284,2.0524321755810284,2.0524321755810284,0.0,0.0,0.0,71.4924896933131
1286,2020-02-11,69.30688682849441,66.20236913645458,77.17725408552157,69.30688682849441,69.30688682849441,2.297396149884056,2.297396149884056,2.297396149884056,0.30378154167473137,0.30378154167473137,0.30378154167473137,1.9936146082093245,1.9936146082093245,1.9936146082093245,0.0,0.0,0.0,71.60428297837846
1287,2020-02-12,69.38846598872398,65.70989229099159,77.4951283046295,69.38846598872398,69.38846598872398,2.2144487528543593,2.2144487528543593,2.2144487528543593,0.28985649053179063,0.28985649053179063,0.28985649053179063,1.9245922623225686,1.9245922623225686,1.9245922623225686,0.0,0.0,0.0,71.60291474157833
1288,2020-02-13,69.47004514895356,65.86418353847363,77.05803851737844,69.47004514895356,69.47004514895356,2.073129023524181,2.073129023524181,2.073129023524181,0.22736596047088445,0.22736596047088445,0.22736596047088445,1.8457630630532964,1.8457630630532964,1.8457630630532964,0.0,0.0,0.0,71.54317417247773
1289,2020-02-14,69.55162430918311,65.71560029602249,77.13478517120306,69.55162430918311,69.55162430918311,1.8710572782779442,1.8710572782779442,1.8710572782779442,0.11344198800716433,0.11344198800716433,0.11344198800716433,1.7576152902707793,1.7576152902707793,1.7576152902707793,0.0,0.0,0.0,71.42268158746106
1290,2020-02-18,69.87794095010139,65.61083039514092,77.29598205373951,69.87794095010139,69.87794095010139,1.6274051944623267,1.6274051944623267,1.6274051944623267,0.3037815416747621,0.3037815416747621,0.3037815416747621,1.3236236527875644,1.3236236527875644,1.3236236527875644,0.0,0.0,0.0,71.50534614456372
